,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
7787,4.4167,4.919491525423729,33.9,37.0,1.076271186440678,-118.06,1.58
7788,5.1104,5.5300668151447665,33.89,26.0,0.9175946547884187,-118.06,2.205
7789,4.537,5.126126126126126,33.89,29.0,0.9774774774774775,-118.07,1.853
7790,3.0777,4.341796875,33.89,17.0,1.0625,-118.07,1.608
7791,3.125,4.320754716981132,33.89,35.0,1.0339622641509434,-118.07,1.203
7792,3.0357,3.8475836431226766,33.89,28.0,1.0223048327137547,-118.08,1.234
7793,3.1917,3.908759124087591,33.89,35.0,1.0583941605839415,-118.08,1.149
7794,3.2857,5.12,33.89,37.0,1.1511111111111112,-118.08,1.536
7795,3.8846,4.8301158301158305,33.9,39.0,1.054054054054054,-118.07,1.641
7796,3.8672,4.416666666666667,33.9,42.0,0.9824561403508771,-118.07,1.627
7797,4.6406,5.270029673590504,33.9,45.0,1.0474777448071217,-118.07,1.692
7798,4.2083,4.924050632911392,33.9,44.0,1.0,-118.08,1.683
7799,3.558,4.804347826086956,33.9,42.0,1.0108695652173914,-118.08,1.611
7800,4.0461,4.739669421487603,33.9,37.0,1.0661157024793388,-118.09,1.535
7801,3.1441,4.827285921625545,33.9,33.0,1.0449927431059507,-118.09,1.763
7802,4.325,5.028455284552845,33.9,43.0,0.9878048780487805,-118.1,1.66
7803,4.4167,4.973544973544974,33.9,40.0,0.9973544973544973,-118.1,1.746
7804,3.7321,4.659217877094972,33.89,41.0,0.9273743016759777,-118.08,1.675
7805,3.6875,5.637254901960785,33.89,42.0,1.053921568627451,-118.09,1.715
7806,4.0926,4.525114155251141,33.89,42.0,0.9817351598173516,-118.09,1.644
7807,3.099,4.191122071516646,33.89,27.0,1.0875462392108508,-118.09,1.666
7808,4.4934,5.060948081264108,33.89,34.0,0.9841986455981941,-118.1,1.856
7809,4.75,5.150485436893204,33.9,37.0,0.9805825242718447,-118.1,1.619
7810,3.6,4.3497267759562845,33.9,37.0,0.9562841530054644,-118.1,1.564
7811,4.7159,5.613138686131387,33.89,36.0,1.0364963503649636,-118.1,1.821
7812,3.5865,5.372972972972973,33.89,35.0,1.0972972972972972,-118.1,1.78
7813,4.4896,5.540425531914893,33.9,35.0,1.053191489361702,-118.11,1.846
7814,3.5052,4.835457705677868,33.9,26.0,1.0347624565469293,-118.11,1.96
7815,4.375,4.888412017167382,33.89,35.0,0.8454935622317596,-118.11,2.047
7816,3.5893,5.966911764705882,33.88,35.0,1.1176470588235294,-118.11,2.76
7817,3.2069,4.601834862385321,33.89,34.0,1.089908256880734,-118.11,2.365
7818,5.0753,5.5125,33.9,35.0,1.1208333333333333,-118.11,1.78
7819,5.1423,4.845323741007194,33.9,36.0,1.0,-118.11,1.831
7820,3.8824,5.156398104265403,33.91,36.0,1.09478672985782,-118.11,1.931
7821,3.5772,5.486590038314176,33.91,36.0,1.0153256704980842,-118.12,2.074
7822,3.0,5.210659898477157,33.91,36.0,0.9796954314720813,-118.12,2.166
7823,4.7663,5.566037735849057,33.9,38.0,1.0150943396226415,-118.13,1.916
7824,4.4948,6.428104575163399,33.91,36.0,1.0326797385620916,-118.13,1.906
7825,4.375,5.325714285714286,33.91,37.0,0.9771428571428571,-118.14,1.776
7826,3.5972,5.0,33.9,26.0,1.097902097902098,-118.14,2.258
7827,3.0703,4.371287128712871,33.91,34.0,1.0148514851485149,-118.14,1.808
7828,3.1204,4.596287703016241,33.91,32.0,1.0951276102088168,-118.14,2.042
7829,4.0313,4.746268656716418,33.91,35.0,1.044776119402985,-118.15,1.632
7830,2.9643,4.331730769230769,33.91,38.0,0.9855769230769231,-118.15,1.474
7831,2.809,4.305135951661631,33.9,20.0,1.1132930513595165,-118.15,1.446
7832,2.7339,4.057239057239057,33.9,28.0,1.037037037037037,-118.16,1.567
7833,2.9531,4.341753343239227,33.91,28.0,1.098068350668648,-118.16,1.271
7834,3.0967,3.8228882833787465,33.91,35.0,0.9209809264305178,-118.16,1.44
7835,3.3182,3.9047619047619047,33.91,35.0,0.7891156462585034,-118.15,1.333
7836,2.3456,4.04930966469428,33.91,25.0,1.1400394477317555,-118.15,1.461
7837,3.1507,4.838483146067416,33.91,6.0,1.1896067415730338,-118.16,1.44
7838,2.8681,4.27751756440281,33.9,12.0,1.1627634660421546,-118.17,1.142
7839,3.8,4.38974358974359,33.91,42.0,0.8564102564102564,-118.17,1.458
7840,3.9333,4.357558139534884,33.91,37.0,0.8372093023255814,-118.17,1.623
7841,2.4333,4.168292682926829,33.9,25.0,1.078048780487805,-118.18,1.55
7842,3.5461,3.9672131147540983,33.9,32.0,0.9972677595628415,-118.18,1.464
7843,2.7292,3.722488038277512,33.9,32.0,1.0861244019138756,-118.18,1.438
7844,3.0909,4.402777777777778,33.9,31.0,1.046875,-118.18,1.509
7845,3.1012,3.6923076923076925,33.9,34.0,0.9467455621301775,-118.18,1.404
7846,2.1859,4.472222222222222,33.89,38.0,1.0462962962962963,-118.16,1.438
7847,1.7344,3.3983572895277208,33.89,6.0,1.1006160164271048,-118.16,1.458
7848,7.2423,7.875,33.89,52.0,1.5,-118.17,3.5
7849,2.6328,4.1294387170675835,33.89,11.0,1.0080183276059564,-118.17,1.607
7850,2.6742,4.328928046989721,33.89,25.0,1.0748898678414096,-118.18,1.319
7851,3.274,4.805646036916396,33.89,30.0,1.0803474484256244,-118.15,1.483
7852,2.52,4.088888888888889,33.88,24.0,1.055072463768116,-118.15,1.46
7853,3.407,4.401854714064915,33.89,33.0,0.990726429675425,-118.15,1.908
7854,3.2813,4.392523364485982,33.89,46.0,1.0233644859813085,-118.16,1.909
7855,2.9779,4.422976501305483,33.88,30.0,1.0391644908616189,-118.16,1.695
7856,3.4868,5.227665706051873,33.9,36.0,1.0086455331412103,-118.13,2.084
7857,2.8906,4.3408284023668635,33.89,33.0,1.02603550295858,-118.13,2.049
7858,2.9292,4.066666666666666,33.89,33.0,1.1148936170212767,-118.14,1.834
7859,5.0395,4.309352517985611,33.89,36.0,0.8992805755395683,-118.13,2.258
7860,3.625,5.0756013745704465,33.9,36.0,1.0481099656357389,-118.13,1.958
7861,3.3375,4.738831615120275,33.9,39.0,0.9690721649484536,-118.14,1.801
7862,3.9038,6.177966101694915,33.9,35.0,1.1059322033898304,-118.13,2.027
7863,2.9375,5.167904903417534,33.9,35.0,1.0846953937592867,-118.12,2.065
7864,2.9293,3.6593932943054814,33.89,22.0,1.0431080361894625,-118.12,1.708
7865,2.5432,3.413572343149808,33.89,29.0,1.085787451984635,-118.12,1.809
7866,4.125,4.7734375,33.9,38.0,1.1015625,-118.12,1.739
7867,2.6184,3.622950819672131,33.88,25.0,1.1454918032786885,-118.12,2.438
7868,3.1923,4.3088235294117645,33.88,40.0,1.0496323529411764,-118.12,1.919
7869,2.2027,3.2301255230125525,33.88,32.0,1.0711297071129706,-118.13,1.927
7870,2.7121,4.163716814159292,33.89,29.0,1.0870206489675516,-118.13,1.655
7871,4.9107,4.769547325102881,33.89,37.0,0.9794238683127572,-118.14,1.796
7872,4.5735,5.284848484848485,33.89,39.0,1.0272727272727273,-118.14,1.955
7873,4.0507,4.816326530612245,33.88,30.0,1.0760667903525047,-118.14,1.795
7874,4.1708,4.664179104477612,33.89,33.0,1.0298507462686568,-118.14,1.75
7875,4.3646,4.489736070381231,33.88,41.0,1.0058651026392962,-118.14,1.614
7876,2.6641,3.7514188422247448,33.88,24.0,1.1146424517593643,-118.14,1.682
7877,3.3713,4.359805510534846,33.87,29.0,1.06807131280389,-118.15,1.982
7878,4.0911,4.802098950524738,33.88,19.0,1.0614692653673163,-118.11,2.397
7879,4.6713,4.643097643097643,33.87,33.0,0.8552188552188552,-118.11,2.318
7880,5.0417,5.26537216828479,33.87,15.0,0.9676375404530745,-118.11,2.408
7881,2.5057,3.8526100307062436,33.87,21.0,1.106448311156602,-118.12,1.563
7882,3.0795,5.1571428571428575,33.88,36.0,1.0380952380952382,-118.12,2.184
7883,3.5278,3.878524945770065,33.88,32.0,0.9956616052060737,-118.13,1.661
7884,3.3304,4.425790754257908,33.87,20.0,1.0559610705596107,-118.13,1.946
7885,3.0989,4.0133414190418435,33.87,21.0,1.0751970891449363,-118.14,1.714
7886,5.7619,5.635404454865181,33.88,17.0,0.9824150058616647,-118.04,2.973
7887,6.299,6.478021978021978,33.87,17.0,1.0879120879120878,-118.04,2.858
7888,6.5901,6.729400749063671,33.88,17.0,1.0046816479400749,-118.06,3.374
7889,5.8855,6.535809018567639,33.87,18.0,1.0251989389920424,-118.05,3.138
7890,5.748,6.091358024691358,33.88,16.0,1.0185185185185186,-118.07,2.842
7891,4.2619,4.593511450381679,33.88,17.0,1.0286259541984732,-118.07,1.397
7892,6.1968,6.310880829015544,33.88,18.0,0.9715025906735751,-118.07,3.447
7893,5.7652,6.6895874263261295,33.87,18.0,1.0923379174852652,-118.07,2.991
7894,5.8733,5.852331606217617,33.86,17.0,0.9922279792746114,-118.08,2.87
7895,6.2427,6.446293494704992,33.85,19.0,1.0257186081694403,-118.08,2.887
7896,5.6818,6.331606217616581,33.86,17.0,0.9706390328151986,-118.07,3.389
7897,7.0113,6.6861702127659575,33.85,16.0,1.074468085106383,-118.07,3.197
7898,5.0778,6.274356103023516,33.86,16.0,1.0503919372900337,-118.06,2.937
7899,5.4089,4.728026533996683,33.86,16.0,1.0381426202321724,-118.05,2.656
7900,5.93,5.958656330749354,33.87,16.0,1.0155038759689923,-118.03,2.776
7901,5.6917,6.062909567496724,33.87,18.0,1.0773263433813893,-118.04,2.751
7902,7.2628,6.1063829787234045,33.86,21.0,0.9297872340425531,-118.04,3.227
7903,6.5513,6.774683544303797,33.86,16.0,0.9898734177215189,-118.05,3.504
7904,6.0142,6.890625,33.85,16.0,1.03125,-118.06,4.374
7905,6.5515,6.552117263843648,33.88,18.0,0.994299674267101,-118.1,3.196
7906,4.3397,5.373239436619718,33.86,21.0,1.0985915492957747,-118.1,2.681
7907,6.3093,6.037174721189591,33.85,19.0,1.0193308550185873,-118.09,2.865
7908,5.7039,5.674285714285714,33.85,19.0,0.9942857142857143,-118.1,2.776
7909,3.6417,4.262865090403338,33.88,27.0,1.023643949930459,-118.08,2.081
7910,3.8654,5.500881834215168,33.88,27.0,1.1199294532627866,-118.09,1.953
7911,3.5562,5.052777777777778,33.89,32.0,1.0722222222222222,-118.07,1.46
7912,4.0,5.002347417840376,33.89,33.0,1.0211267605633803,-118.08,1.457
7913,3.825,4.5245098039215685,33.88,27.0,0.9117647058823529,-118.08,1.595
7914,3.2639,3.8326612903225805,33.88,30.0,1.0463709677419355,-118.08,1.201
7915,5.1645,5.48,33.88,26.0,0.9818181818181818,-118.08,2.449
7916,4.1406,4.561151079136691,33.87,23.0,0.9928057553956835,-118.08,2.008
7917,3.6339,5.592074592074592,33.87,28.0,1.0163170163170163,-118.07,2.201
7918,3.9837,5.018651362984218,33.87,31.0,1.0444763271162123,-118.09,2.46
7919,3.7091,6.235169491525424,33.86,31.0,1.097457627118644,-118.07,2.259
7920,3.425,5.421212121212121,33.86,28.0,1.0666666666666667,-118.07,1.897
7921,3.2679,4.182795698924731,33.86,26.0,0.9301075268817204,-118.08,2.365
7922,3.5268,4.423337856173677,33.86,29.0,1.062415196743555,-118.08,2.155
7923,3.3333,4.104838709677419,33.86,29.0,0.9475806451612904,-118.08,1.988
7924,3.625,4.008431703204047,33.84,31.0,1.0118043844856661,-118.08,1.704
7925,4.8448,5.25497287522604,33.84,31.0,1.0452079566003616,-118.08,1.946
7926,4.54,5.347878787878788,33.84,23.0,1.103030303030303,-118.09,2.131
7927,4.7917,4.98125,33.84,27.0,0.921875,-118.09,2.177
7928,6.0,4.8842592592592595,33.85,22.0,0.9444444444444444,-118.08,1.913
7929,3.7961,4.705357142857143,33.84,28.0,1.0580357142857142,-118.08,1.627
7930,3.3438,4.297674418604651,33.84,25.0,1.1081395348837209,-118.08,1.533
7931,4.7953,4.843423799582464,33.84,26.0,1.011830201809325,-118.06,2.109
7932,4.0542,4.722175732217573,33.84,20.0,1.0301255230125523,-118.06,1.684
7933,5.7965,6.2160714285714285,33.82,27.0,1.0285714285714285,-118.07,2.282
7934,6.2519,7.330464716006885,33.82,26.0,1.0120481927710843,-118.08,3.457
7935,2.7759,4.167619047619048,33.83,30.0,1.059047619047619,-118.08,1.368
7936,2.8095,4.061633281972265,33.82,30.0,1.00462249614792,-118.08,1.183
7937,2.5978,4.316920322291853,33.83,17.0,1.0456580125335722,-118.07,1.429
7938,5.3889,6.078880407124682,33.86,33.0,1.0432569974554708,-118.11,2.349
7939,4.2,4.49820788530466,33.86,35.0,0.9032258064516129,-118.11,2.269
7940,4.3194,5.764069264069264,33.86,44.0,1.106060606060606,-118.12,1.995
7941,3.0405,4.6657142857142855,33.87,43.0,1.0142857142857142,-118.12,1.88
7942,4.6765,5.444067796610169,33.87,45.0,1.0169491525423728,-118.13,1.984
7943,4.4,5.15625,33.86,45.0,1.0,-118.13,2.095
7944,3.5833,5.424418604651163,33.86,45.0,0.997093023255814,-118.13,2.002
7945,4.3942,5.206896551724138,33.87,44.0,0.987460815047022,-118.14,2.195
7946,5.0,5.313131313131313,33.86,43.0,0.9646464646464646,-118.14,2.089
7947,4.625,6.163090128755365,33.86,44.0,1.1030042918454936,-118.14,2.134
7948,4.8667,5.990610328638498,33.86,44.0,1.0985915492957747,-118.14,2.183
7949,5.084,5.678445229681979,33.87,44.0,0.9575971731448764,-118.14,2.141
7950,4.8942,5.07395498392283,33.86,36.0,1.0032154340836013,-118.15,1.941
7951,4.4934,6.225388601036269,33.86,34.0,1.0699481865284974,-118.15,2.138
7952,3.0114,4.668094218415417,33.88,33.0,1.1177730192719486,-118.16,1.67
7953,3.0685,4.155866900175131,33.87,33.0,0.9667250437828371,-118.15,1.818
7954,2.6406,3.8786610878661087,33.87,32.0,0.9853556485355649,-118.16,1.567
7955,1.9903,4.258845437616388,33.88,18.0,1.2327746741154562,-118.16,1.703
7956,3.0052,4.453551912568306,33.88,29.0,1.1256830601092895,-118.17,1.667
7957,3.0893,4.686609686609686,33.88,42.0,1.056980056980057,-118.17,1.627
7958,4.625,5.068965517241379,33.88,47.0,1.0632183908045978,-118.18,1.63
7959,4.7361,5.518987341772152,33.88,44.0,1.1265822784810127,-118.18,1.677
7960,3.1713,4.642714570858283,33.88,42.0,1.003992015968064,-118.18,1.61
7961,2.5417,3.8659539473684212,33.87,27.0,1.1175986842105263,-118.19,1.841
7962,2.875,4.582901554404145,33.87,35.0,1.1295336787564767,-118.19,1.783
7963,3.7031,5.010025062656641,33.86,42.0,1.0802005012531328,-118.19,1.671
7964,3.4375,4.044345898004434,33.86,46.0,0.9711751662971175,-118.19,1.567
7965,2.7045,4.454545454545454,33.86,38.0,1.1618625277161863,-118.19,1.554
7966,2.2381,4.180811808118081,33.86,35.0,1.0922509225092252,-118.19,1.375
7967,3.1215,3.8563218390804597,33.86,36.0,1.0459770114942528,-118.19,1.536
7968,2.6465,3.44080604534005,33.86,27.0,1.0919395465994963,-118.2,1.602
7969,3.6987,5.296943231441048,33.87,42.0,1.1746724890829694,-118.19,1.521
7970,4.2083,5.164133738601824,33.88,40.0,1.0516717325227964,-118.2,1.473
7971,3.2368,4.268115942028985,33.88,40.0,1.0507246376811594,-118.2,1.369
7972,2.0125,3.669421487603306,33.88,31.0,1.1487603305785123,-118.21,1.43
7973,3.225,4.305714285714286,33.88,32.0,1.082857142857143,-118.21,1.382
7974,2.525,3.3160377358490565,33.87,26.0,0.9528301886792453,-118.2,1.555
7975,3.9469,4.6750788643533125,33.87,42.0,0.9779179810725552,-118.2,1.582
7976,4.2135,5.886363636363637,33.87,36.0,1.0340909090909092,-118.2,1.614
7977,3.5646,4.593283582089552,33.87,40.0,1.0951492537313432,-118.17,1.626
7978,3.025,4.4296875,33.86,44.0,1.03125,-118.17,1.623
7979,3.0319,4.402272727272727,33.87,49.0,1.0113636363636365,-118.17,1.628
7980,3.765,4.5894308943089435,33.87,48.0,1.0345528455284554,-118.17,1.648
7981,2.9803,4.647577092511013,33.87,45.0,1.0881057268722467,-118.17,1.659
7982,3.4408,4.867881548974943,33.87,44.0,1.0501138952164009,-118.18,1.729
7983,4.0658,4.523456790123457,33.87,44.0,0.9901234567901235,-118.18,1.751
7984,3.7527,4.410596026490066,33.87,38.0,1.0364238410596027,-118.18,1.619
7985,2.5068,4.2406931964056485,33.86,26.0,1.0673940949935816,-118.16,1.563
7986,2.9886,3.3752535496957403,33.86,10.0,1.0304259634888437,-118.17,1.75
7987,3.07,4.28,33.85,39.0,1.0019047619047619,-118.17,1.73
7988,3.6897,4.322115384615385,33.85,38.0,1.0360576923076923,-118.18,1.698
7989,3.6719,4.482084690553746,33.86,43.0,1.0504885993485342,-118.18,1.613
7990,2.375,4.55607476635514,33.86,39.0,1.1401869158878504,-118.18,1.608
7991,2.3804,3.8720238095238093,33.86,40.0,1.0178571428571428,-118.17,1.58
7992,4.2062,5.441860465116279,33.86,37.0,0.9961240310077519,-118.14,1.954
7993,2.7268,4.1969072164948455,33.85,30.0,1.1,-118.15,2.181
7994,4.1439,6.132478632478633,33.85,36.0,1.064102564102564,-118.15,2.126
7995,4.0781,5.605263157894737,33.85,36.0,0.9736842105263158,-118.15,2.173
7996,2.4659,5.356415478615071,33.86,32.0,1.1384928716904277,-118.15,2.09
7997,4.0714,5.581589958158996,33.85,36.0,0.9895397489539749,-118.16,2.156
7998,4.0815,5.837758112094395,33.85,36.0,1.0,-118.16,2.162
7999,5.1805,5.469733656174334,33.86,37.0,1.0290556900726393,-118.13,2.016
8000,4.6019,5.235732009925559,33.85,36.0,1.032258064516129,-118.13,2.084
8001,3.55,4.654320987654321,33.85,36.0,0.9654320987654321,-118.13,2.128
8002,4.8571,5.327327327327327,33.86,36.0,1.045045045045045,-118.14,2.033
8003,5.0106,5.529220779220779,33.86,36.0,1.0551948051948052,-118.14,2.108
8004,5.2639,6.023454157782516,33.85,28.0,1.0021321961620469,-118.1,2.42
8005,5.9493,5.7315175097276265,33.85,36.0,0.9844357976653697,-118.1,2.28
8006,4.6429,6.089171974522293,33.85,36.0,1.0127388535031847,-118.1,2.237
8007,4.125,5.649681528662421,33.85,36.0,1.0382165605095541,-118.11,2.195
8008,4.8393,6.248062015503876,33.85,36.0,1.0051679586563307,-118.11,2.163
8009,4.9904,6.004366812227074,33.86,36.0,1.0633187772925765,-118.11,2.217
8010,4.8516,5.343434343434343,33.86,34.0,1.0782828282828283,-118.12,2.136
8011,4.3661,5.372141372141372,33.85,37.0,0.9417879417879418,-118.12,2.199
8012,4.6908,5.979949874686716,33.85,37.0,1.0250626566416041,-118.12,2.182
8013,5.296,6.806083650190114,33.84,35.0,1.0228136882129277,-118.1,2.262
8014,4.7222,6.003134796238244,33.84,36.0,0.9905956112852664,-118.1,2.258
8015,4.0603,6.164670658682635,33.83,37.0,1.0449101796407185,-118.1,2.252
8016,5.5767,5.993055555555555,33.83,36.0,0.9965277777777778,-118.11,2.181
8017,4.5417,6.203187250996016,33.84,36.0,1.0756972111553784,-118.1,2.196
8018,5.1836,5.926267281105991,33.84,36.0,0.9700460829493087,-118.1,2.197
8019,3.7813,6.634615384615385,33.84,36.0,1.0480769230769231,-118.1,2.091
8020,4.8594,6.481632653061224,33.84,37.0,1.110204081632653,-118.11,2.203
8021,5.5581,6.118466898954704,33.84,36.0,1.0348432055749128,-118.11,2.183
8022,4.4423,5.684350132625995,33.84,37.0,1.013262599469496,-118.12,2.16
8023,5.0719,5.684873949579832,33.84,37.0,0.9705882352941176,-118.12,2.2
8024,4.625,5.479591836734694,33.84,36.0,0.9591836734693877,-118.11,2.174
8025,4.875,5.4784172661870505,33.84,36.0,0.9460431654676259,-118.11,2.189
8026,4.2703,5.966555183946488,33.83,36.0,1.0133779264214047,-118.11,2.209
8027,4.3594,5.843003412969283,33.83,44.0,1.0716723549488054,-118.12,2.213
8028,4.1094,5.830985915492958,33.84,37.0,1.0375586854460095,-118.12,2.158
8029,4.8438,5.626923076923077,33.84,36.0,0.9884615384615385,-118.11,2.263
8030,3.5465,4.482861400894188,33.84,35.0,1.0044709388971684,-118.13,2.132
8031,4.2841,6.521390374331551,33.84,46.0,1.1470588235294117,-118.13,3.124
8032,4.2917,4.97093023255814,33.83,44.0,0.9680232558139535,-118.13,3.147
8033,3.2024,4.911421911421911,33.84,43.0,1.0233100233100234,-118.14,3.394
8034,6.3364,6.467576791808874,33.84,48.0,1.0034129692832765,-118.13,3.074
8035,4.575,5.578947368421052,33.84,45.0,1.0555555555555556,-118.14,3.36
8036,4.4286,5.013179571663921,33.84,44.0,1.0197693574958815,-118.14,2.549
8037,4.933,6.373673036093418,33.84,36.0,1.0276008492569002,-118.14,2.289
8038,7.6526,7.01432664756447,33.84,29.0,1.0143266475644699,-118.15,4.813
8039,4.8013,6.010060362173038,33.84,36.0,0.9879275653923542,-118.15,2.241
8040,3.75,6.257261410788382,33.84,37.0,1.045643153526971,-118.15,2.213
8041,4.1538,5.764150943396227,33.84,36.0,1.0188679245283019,-118.16,2.188
8042,3.6447,6.099547511312217,33.84,36.0,1.0588235294117647,-118.16,2.11
8043,3.8646,4.975395430579965,33.84,36.0,1.0070298769771528,-118.16,2.146
8044,5.0719,6.3247863247863245,33.84,36.0,1.0455840455840455,-118.16,2.195
8045,4.2218,5.351585014409222,33.85,37.0,1.0201729106628241,-118.17,2.005
8046,3.4605,4.576119402985075,33.84,45.0,0.9880597014925373,-118.17,1.866
8047,2.726,3.707547169811321,33.84,29.0,1.078616352201258,-118.17,2.087
8048,5.0787,5.790625,33.84,45.0,1.025,-118.17,2.192
8049,4.1023,5.95575221238938,33.83,45.0,1.0707964601769913,-118.17,2.173
8050,3.975,4.645796064400716,33.85,40.0,1.0411449016100178,-118.18,2.138
8051,2.9798,4.86254295532646,33.84,35.0,1.0103092783505154,-118.18,3.156
8052,4.1771,4.920720720720721,33.84,44.0,1.0396396396396397,-118.19,2.191
8053,2.25,4.498168498168498,33.84,24.0,1.1721611721611722,-118.19,1.92
8054,0.7007,3.64,33.85,30.0,1.0242857142857142,-118.18,1.344
8055,3.8819,4.395348837209302,33.85,44.0,1.0813953488372092,-118.18,1.432
8056,2.2417,3.420135527589545,33.85,30.0,1.027105517909003,-118.19,1.519
8057,3.8026,3.9448529411764706,33.85,49.0,0.9558823529411765,-118.19,1.497
8058,3.2798,4.066202090592334,33.85,45.0,1.0522648083623694,-118.19,1.503
8059,2.3041,3.652857142857143,33.85,33.0,1.0442857142857143,-118.2,1.491
8060,2.4844,4.321678321678322,33.85,46.0,1.0769230769230769,-118.2,1.582
8061,2.7813,5.07451564828614,33.84,35.0,1.1609538002980626,-118.2,1.592
8062,7.2096,6.409948542024014,33.83,35.0,1.0514579759862779,-118.2,4.903
8063,6.4468,5.948198198198198,33.83,43.0,0.9256756756756757,-118.19,4.442
8064,4.9,5.929765886287625,33.83,42.0,1.2040133779264215,-118.19,4.063
8065,4.8693,5.986754966887418,33.83,45.0,1.0430463576158941,-118.17,2.777
8066,4.3125,6.135135135135135,33.83,46.0,0.963963963963964,-118.17,2.905
8067,5.0052,5.463503649635037,33.83,44.0,1.010948905109489,-118.18,3.218
8068,4.2411,5.561594202898551,33.83,45.0,0.9927536231884058,-118.18,3.717
8069,3.3125,5.589506172839506,33.83,39.0,1.1496913580246915,-118.18,4.255
8070,3.835,4.769087523277467,33.84,43.0,1.0130353817504656,-118.18,4.186
8071,5.5106,5.509984639016897,33.82,50.0,1.064516129032258,-118.17,2.522
8072,4.1354,5.202868852459017,33.82,52.0,1.0184426229508197,-118.17,2.682
8073,4.1301,5.696230598669623,33.83,52.0,1.0731707317073171,-118.18,2.684
8074,3.7895,5.95,33.82,52.0,1.0727272727272728,-118.18,2.54
8075,4.25,4.176470588235294,33.82,43.0,0.9558823529411765,-118.18,2.075
8076,3.5871,4.098540145985401,33.83,30.0,1.0072992700729928,-118.19,3.471
8077,3.5521,3.453801169590643,33.82,19.0,1.0467836257309941,-118.19,2.9
8078,4.6042,5.359523809523809,33.82,21.0,1.0761904761904761,-118.2,2.722
8079,5.2606,5.634615384615385,33.82,43.0,1.1121794871794872,-118.2,1.989
8080,4.6364,3.9457013574660635,33.82,11.0,0.918552036199095,-118.19,1.563
8081,4.4559,4.778645833333333,33.81,21.0,1.1119791666666667,-118.19,1.985
8082,4.95,5.695652173913044,33.81,43.0,1.0850661625708884,-118.2,1.94
8083,2.4286,3.7728494623655915,33.82,34.0,1.032258064516129,-118.2,2.048
8084,2.5833,2.557640750670241,33.81,23.0,1.0455764075067024,-118.19,1.813
8085,3.4808,4.891191709844559,33.81,45.0,0.9222797927461139,-118.2,2.069
8086,4.6458,5.759336099585062,33.81,46.0,1.053941908713693,-118.2,2.121
8087,5.3096,5.588095238095238,33.81,47.0,1.0404761904761906,-118.2,2.099
8088,2.8438,4.620967741935484,33.82,34.0,1.0698924731182795,-118.21,1.393
8089,3.3214,4.436274509803922,33.81,43.0,0.9754901960784313,-118.21,1.622
8090,3.0882,4.394673123486683,33.81,40.0,1.036319612590799,-118.21,1.607
8091,3.5054,3.99375,33.82,33.0,0.971875,-118.21,1.468
8092,3.6086,3.9160839160839163,33.82,30.0,1.0932400932400932,-118.22,1.463
8093,4.9562,5.112359550561798,33.82,45.0,1.0337078651685394,-118.21,1.657
8094,4.3424,5.261780104712042,33.82,43.0,1.0418848167539267,-118.21,1.625
8095,1.9311,4.231437598736177,33.82,17.0,1.052132701421801,-118.22,1.381
8096,3.6923,5.084084084084084,33.81,45.0,1.012012012012012,-118.21,1.597
8097,3.8586,4.680412371134021,33.81,45.0,1.0257731958762886,-118.21,1.579
8098,3.3988,4.558282208588957,33.81,38.0,1.1012269938650308,-118.22,1.478
8099,3.7885,3.9672131147540983,33.81,41.0,0.907103825136612,-118.22,1.569
8100,2.7308,4.312267657992565,33.8,45.0,1.0185873605947955,-118.21,1.39
8101,3.2778,4.5,33.8,41.0,1.0035971223021583,-118.21,1.508
8102,3.7708,3.8130563798219583,33.8,36.0,1.029673590504451,-118.22,1.571
8103,3.875,4.509090909090909,33.8,33.0,1.084090909090909,-118.22,1.651
8104,2.3,5.046979865771812,33.79,28.0,1.0553691275167785,-118.22,1.375
8105,2.3605,4.005012531328321,33.79,39.0,1.1478696741854637,-118.21,1.418
8106,2.1397,3.5943060498220643,33.79,32.0,1.0907473309608542,-118.21,1.453
8107,4.25,4.5927152317880795,33.8,44.0,0.9271523178807947,-118.21,1.431
8108,1.9848,3.8285714285714287,33.8,38.0,1.1333333333333333,-118.19,1.604
8109,1.8109,3.805223068552775,33.79,29.0,1.192600652883569,-118.19,1.375
8110,2.9514,3.933333333333333,33.79,47.0,1.0,-118.2,1.852
8111,2.7183,3.9053803339517623,33.79,48.0,1.098330241187384,-118.2,1.904
8112,3.0135,4.206270627062707,33.79,47.0,1.033003300330033,-118.2,1.927
8113,2.8988,4.153488372093023,33.8,52.0,1.0348837209302326,-118.2,1.949
8114,2.9943,3.828828828828829,33.8,41.0,1.0648648648648649,-118.19,1.906
8115,2.5012,4.183729433272394,33.8,42.0,1.0475319926873858,-118.2,1.975
8116,3.9792,5.457777777777777,33.8,45.0,1.1,-118.2,2.102
8117,4.0074,4.367965367965368,33.8,52.0,0.935064935064935,-118.2,2.008
8118,2.0579,4.101604278074866,33.8,42.0,1.106951871657754,-118.18,1.327
8119,2.1985,3.5403348554033487,33.8,36.0,1.1095890410958904,-118.19,1.418
8120,1.6384,3.7673860911270984,33.79,42.0,1.0431654676258992,-118.18,1.28
8121,1.7938,3.996219281663516,33.79,41.0,1.1568998109640831,-118.19,1.426
8122,1.6792,3.255357142857143,33.79,43.0,1.0714285714285714,-118.19,1.306
